,fold1_thresholds,fold2_thresholds,fold3_thresholds,fold4_thresholds
11192,5091.563384220008,,,
11197,5093.5182010722965,,,
11198,5093.565384617812,,,
11199,5094.519031230668,,,
11200,5094.632405835685,,,
11240,,,5170.790072324497,
11241,,,5170.986556403659,
11245,,,5172.1421699201255,
11246,,,5172.558850993169,
11247,,,5173.053332746129,
13693,,,,4770.629235921261
13752,,,,4781.935956158077
13753,,,,4782.12907612547
13754,,,,4782.167999456733
13755,,,,4782.3089829660985
16700,,5632.1489571328475,,
16701,,5633.144144115461,,
16702,,5635.070633836041,,
16703,,5635.148325830055,,
16704,,5636.436642060102,,
