,fold1_thresholds,fold2_thresholds,fold3_thresholds,fold4_thresholds
59266,,,0.23006637394428253,
59267,,,0.23007288575172424,
59268,,,0.23008082807064056,
59282,,,0.23017314076423645,
59298,,,0.23028016090393066,
60291,0.0035771422553807497,,,
60297,0.003585947211831808,,,
60298,0.003586352104321122,,,
60299,0.003587043844163418,,,
60302,0.003596697933971882,,,
85626,,,,0.03065948747098446
85627,,,,0.030680187046527863
85628,,,,0.030702315270900726
85629,,,,0.030756128951907158
85640,,,,0.030987601727247238
86055,,0.10337451845407486,,
86056,,0.1037856787443161,,
86057,,0.10430070757865906,,
86058,,0.1045573502779007,,
86105,,0.11329120397567749,,
