,fold1_thresholds,fold2_thresholds,fold3_thresholds,fold4_thresholds
46575,,,0.002801168244332075,
46594,,,0.002801803406327963,
46595,,,0.002801826922222972,
46596,,,0.002801890019327402,
46597,,,0.0028019065503031015,
55029,0.0034625513944774866,,,
55030,0.0034625516273081303,,,
55031,0.0034625546541064978,,,
55032,0.0034625637345016003,,,
55033,0.0034625644329935312,,,
56942,,,,0.0017971715424209833
56943,,,,0.0017971764318645
56944,,,,0.0017971867928281426
56945,,,,0.001797220902517438
56946,,,,0.00179724779445678
85823,,0.002708693267777562,,
85824,,0.002712193178012967,,
85825,,0.002712942659854889,,
85826,,0.002713726367801428,,
85827,,0.002716850722208619,,
