,fold1_thresholds,fold2_thresholds,fold3_thresholds,fold4_thresholds
12073,,,1.292892336845398,
12074,,,1.2939084768295288,
12075,,,1.2944504022598267,
12077,,,1.2971339225769043,
12081,,,1.2990386486053467,
12096,1.294948697090149,,,
12097,1.2971161603927612,,,
12098,1.2974385023117065,,,
12099,1.2984120845794678,,,
12101,1.300803303718567,,,
16809,,1.2055729627609253,,
16828,,1.2206120491027832,,
16829,,1.2214500904083252,,
16830,,1.2216242551803589,,
16831,,1.2227038145065308,,
16876,,,,1.3004499673843384
16877,,,,1.302098035812378
16878,,,,1.3086345195770264
16879,,,,1.3094532489776611
16880,,,,1.3096548318862915
