,fold1_thresholds,fold2_thresholds,fold3_thresholds,fold4_thresholds
60494,,,137.62420654296875,
60495,,,137.6261749267578,
60496,,,137.62767028808594,
60497,,,137.63531494140625,
60757,136.39785766601562,,,
60774,136.55426025390625,,,
60780,136.6019287109375,,,
60781,136.606689453125,,,
60786,136.66244506835938,,,
60792,,,139.93548583984375,
84976,,141.9183349609375,,
84977,,141.92539978027344,,
84978,,141.93231201171875,,
84979,,141.93634033203125,,
84980,,141.94561767578125,,
85717,,,,166.1734619140625
85718,,,,166.68072509765625
85719,,,,167.5817413330078
85720,,,,172.09780883789062
85721,,,,184.11627197265625
