,fold1_thresholds,fold2_thresholds,fold3_thresholds,fold4_thresholds
60429,,,11.150879859924316,
60430,12.283258438110352,,11.151930809020996,
60431,12.283915519714355,,,
60454,12.292756080627441,,,
60455,12.292940139770508,,,
60456,12.293076515197754,,,
60463,,,11.17080020904541,
60464,,,11.171027183532715,
60465,,,11.171468734741211,
84429,,19.079151153564453,,
84430,,19.079795837402344,,
84431,,19.081727981567383,,
84432,,19.0828914642334,,
84433,,19.088258743286133,,
84904,,,,20.59507179260254
84905,,,,20.63695526123047
84906,,,,21.412057876586914
84907,,,,298.9305419921875
84908,,,,385.1858215332031
